Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Persistent Memory Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	Memory Bound:Persistent Memory Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
 rcu_do_batch	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 rcu_nmi_enter	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 read_pages	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000	191.645786	6285231234.000000
 reweight_entity	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000	63.881929	2095077078.000000
 save_fpregs_to_fpstate	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 sched_clock_cpu	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 set_page_dirty	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	53.462566	1.500000	191.645786	6285231234.000000
 slab_free_freelist_hook.constprop.0	0.004310	0.004310			0.005012	0.005012	0.0	0.0									100.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	11.880570	0.333333	127.763857	4190154156.000000
 stop_this_handle	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 strcmp	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE2(128)				0.0	0.0	0.0	0.0	SSE2(128)	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 tick_sched_timer	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 timekeeping_advance	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 ttwu_do_activate	0.004310	0.004310			0.005012	0.005012	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 update_cfs_group	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			127.763857	4190154156.000000
 x86_pmu_extra_regs	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 x86_reserve_hardware	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 xa_load	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	23.761140	0.666667	127.763857	4190154156.000000
 PageHuge	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	11.880570	0.333333		
 ___slab_alloc	0.0	0.0			0.0	0.0	0.0	0.0									0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 __do_fault	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 __inc_node_page_state	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 __inc_zone_page_state	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000		
 __lock_page	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 __mnt_want_write_file	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 __mod_zone_page_state	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000		
 __mutex_init	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 __page_cache_alloc	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	35.641710	1.000000		
 __pagevec_lru_add	0.0	0.0			0.0	0.0	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 __perf_event_task_sched_out	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 __schedule	0.0	0.0			0.0	0.0	0.0	0.0									100.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	71.283421	2.000000		
 __srcu_read_lock	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 __switch_to_asm	0.0	0.0			0.0	0.0	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	71.283421	2.000000		
 __xa_set_mark	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 _find_next_bit	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	0.0	0.0	0.0	0.0
 _raw_spin_unlock_irqrestore	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 apei_read	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 arch_local_irq_enable	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 change_p4d_range	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 check_preempt_wakeup	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000		
 clockevents_program_event	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 cpumask_next_and	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 cpumask_next_wrap	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 crc32c_pcl_intel_update	0.0	0.0			0.0	0.0	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 dax_insert_pfn_mkwrite	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 dequeue_task_fair	0.0	0.0			0.0	0.0	0.0	0.0								0.0			0.0		0.0			0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 do_lookup_x	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		0.0	0		0.0		0.0
  [Loop at line 389 in do_lookup_x]	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		0.0	0				
 do_read_fault	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 do_set_pte	0.0	0.0			0.0	0.0	0.0	0.0									81.6	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 exit_to_user_mode_loop	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 ext4_claim_free_clusters	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000		
 ext4_dirty_inode	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 ext4_do_update_inode.isra.0	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	142.566842	4.000000		
 ext4_ext_convert_to_initialized	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 ext4_ext_map_blocks	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 ext4_ext_try_to_merge_right	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 ext4_group_desc_csum	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 ext4_has_free_clusters	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000		
 ext4_inode_csum_set	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 ext4_issue_zeroout	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 ext4_nonda_switch	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 ext4_set_iomap	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 fill_pud	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 find_next_iomem_res	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	8.910428	0.250000		
 fpregs_assert_state_consistent	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	8.910428	0.250000		
 free_unref_page_list	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 get_mem_cgroup_from_mm	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	8.910428	0.250000		
 get_obj_cgroup_from_current	0.0	0.0			0.0	0.0	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	5.091673	0.142857		
 hrtimer_active	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	71.283421	2.000000		
 inherit_event.constprop.0	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	100.0	52.6	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	213.850263	6.000000		
 intel_bts_disable_local	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 intel_cpuc_prepare	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 intel_pebs_constraints	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	35.641710	1.000000		
 intel_pmu_handle_irq	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000		
 intel_pmu_hw_config.part.0	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 intel_put_event_constraints	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 irqentry_enter	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 kernel_init_free_pages.part.0	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 kfree	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	35.641710	1.000000		
 list_add_event	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000		
 memcg_slab_free_hook	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	23.761140	0.666667		
 p4d_offset.part.0.isra.0	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 page_add_file_rmap	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 page_cache_next_miss	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	53.462566	1.500000		
 page_remove_file_rmap	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 page_rmapping	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 pagevec_lookup_range	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 perf_event__id_header_size	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 perf_event_init_context	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 perf_mux_hrtimer_handler	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 pfn_pte	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 pgd_none	0.0	0.0			0.0	0.0	0.0	0.0								0.0			0.0		0.0			0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 pmd_page_vaddr	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 pmd_pfn	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	11.880570	0.333333		
 psi_task_switch	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 ptep_set_access_flags	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 queued_spin_unlock	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	0.0	0.0	0.0	0.0
 raw_spin_rq_lock_nested	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 rb_prev	0.0	0.0			0.0	0.0	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 rmqueue	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	20.366692	0.571429		
 rseq_ip_fixup	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 security_perf_event_alloc	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 send_call_function_single_ipi	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 set_pte_vaddr	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000		
 setup_object.isra.0	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string	0.0	0.0			0.0	0.0	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.216316	294000000	8.910428	0.250000		
 submit_bio	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 sync_mm_rss	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
 task_active_pid_ns	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 ttwu_queue_wakelist	0.0	0.0			0.0	0.0	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 update_min_vruntime	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	53.462566	1.500000		
 update_sd_lb_stats.constprop.0	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 vmacache_find	0.0	0.0			0.0	0.0	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.084981	115500000	3.240155	0.090909		
 workingset_update_node	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 x86_pmu_event_init	0.0	0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000		
