Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
 select_idle_cpu	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0				0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 select_idle_sibling	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000	64.069974	2095077078.000000
 send_call_function_single_ipi	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 set_pte_vaddr	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	0.0	0.0	0.0	0.0
 slab_free_freelist_hook.constprop.0	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000	64.069974	2095077078.000000
 smp_call_function_many_cond	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			320.349870	10475385390.000000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::data	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.122842	189000000	4.450215	0.111111	128.139948	4190154156.000000
 task_tick_fair	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 try_charge_memcg	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	6.675322	0.166667	64.069974	2095077078.000000
 try_to_wake_up	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	280.363537	7.000000	448.489818	14665539546.000000
 update_curr	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	83.7		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	200.259669	5.000000	320.349870	10475385390.000000
 update_min_vruntime	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000	128.139948	4190154156.000000
 update_process_times	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0			0.0		0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 update_sg_lb_stats	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 workingset_update_node	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 x86_pmu_event_init	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	8.010387	0.200000	64.069974	2095077078.000000
 x86_pmu_hw_config	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			128.139948	4190154156.000000
 xas_descend	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	53.402578	1.333333	256.279896	8380308312.000000
 xas_find_conflict	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	8.010387	0.200000	64.069974	2095077078.000000
 xas_store	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	61.3		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.047772	73500000	34.330229	0.857143	384.419844	12570462468.000000
 ___slab_alloc	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000		
 __blkdev_issue_zero_pages	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.047772	73500000	5.721705	0.142857		
 __cgroup_account_cputime_field	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 __count_memcg_events	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	40.051934	1.000000		
 __do_fault	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 __ext4_handle_dirty_metadata	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 __ghes_peek_estatus.isra.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 __mod_lruvec_state	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	13.350645	0.333333		
 __mutex_init	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 __page_cache_alloc	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 __perf_event_header_size	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	0.0	0.0	0.0	0.0
 __radix_tree_lookup	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	20.025967	0.500000		
 __switch_to	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	60.077901	1.500000		
 __switch_to_asm	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	13.350645	0.333333		
 __tlb_remove_page_size	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000		
 __update_load_avg_cfs_rq	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	26.701289	0.666667		
 __xa_set_mark	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	0.0	0.0	0.0	0.0
 _dl_lookup_symbol_x	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 _dl_map_object_from_fd	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
  [Loop at line 1258 in _dl_map_object_from_fd]	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
   [Loop at line 1258 in _dl_map_object_from_fd]	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
    [Loop at line 1142 in _dl_map_object_from_fd]	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
     [Loop at line 972 in _dl_map_object_from_fd]	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 _find_next_bit	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	0.0	0.0	0.0	0.0
 _raw_spin_unlock_irqrestore	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 acct_account_cputime	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 alloc_pages	0.0	0.0	0.0		0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	0.0	0.0	0.0	0.0
 allocate_slab	0.0	0.0	0.0		0.0	0.0	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	40.051934	1.000000		
 bio_associate_blkg_from_css	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 charge_memcg	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	0.0	0.0	0.0	0.0
 check_preempt_wakeup	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	40.051934	1.000000		
 clean_bdev_aliases	0.0	0.0	0.0		0.0	0.0	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000		
 clockevents_program_event	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 cpuacct_charge	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	13.350645	0.333333		
 cpumask_next	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 cpumask_next_wrap	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 current_time	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 dequeue_entity	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	26.701289	0.666667		
 enqueue_task	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 ext4_claim_free_clusters	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 ext4_es_free_extent	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 ext4_es_insert_delayed_block	0.0	0.0	0.0		0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	0.0	0.0	0.0	0.0
 ext4_fc_track_template	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 ext4_has_free_clusters	0.0	0.0	0.0		0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	0.0	0.0	0.0	0.0
 ext4_inode_csum_set	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 ext4_map_blocks	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 ext4_nonda_switch	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	10.012983	0.250000		
 ext4_set_page_dirty	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000		
 fill_pmd	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 find_get_pages_range	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	40.051934	1.000000		
 fpregs_assert_state_consistent	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 fput	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 free_pages_and_swap_cache	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 get_any_partial	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 hsw_hw_config	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 intel_cpuc_prepare	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 intel_pmu_bts_config	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	10.012983	0.250000		
 intel_pmu_hw_config.part.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 irqentry_enter	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 irqentry_exit	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 iterate_groups	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 jbd2__journal_start	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 jbd2_journal_get_write_access	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 kmem_cache_alloc_node	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 kmem_cache_alloc_node_trace	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 kmem_cache_alloc_trace	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000		
 kmem_cache_free	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0		0.0		0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 mem_cgroup_charge_statistics.constprop.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 mem_cgroup_update_lru_size	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 mod_objcg_state	0.0	0.0	0.0		0.0	0.0	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 nmi_handle	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 obj_cgroup_charge	0.0	0.0	0.0		0.0	0.0	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 operator delete	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.081894	126000000	10.012983	0.250000		
 p4d_offset	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 p4d_offset.part.0.isra.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000		
 page_cache_next_miss	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 page_counter_try_charge	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 page_remove_rmap	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000		
 pagevec_lookup_range	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 perf_try_init_event	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000		
 pick_next_entity	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	0.0	0.0	0.0	0.0
 pick_next_task_fair	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000		
 pmd_none_or_trans_huge_or_clear_bad	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 pmd_page_vaddr	0.0	0.0	0.0		0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	8.010387	0.200000		
 pmd_pfn	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 pmd_val	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 policy_nodemask	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 psi_task_change	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000		
 ptep_set_access_flags	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 put_page	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 put_prev_entity	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0				
 raw_spin_rq_unlock	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 release_pages	0.0	0.0	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
